seed,family,noise,weight,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
4,smooth,0.003,0.3,0.0026934649106103146,0.0021970462678815176,0.992,0.13636363636363635,19,3,2,601,0.0352,0.8636363636363636,0.9047619047619048,0.003316749585406302,0.9301598070254786
4,smooth,0.008,0.3,0.007848237792010855,0.006481648177401647,0.9904,0.18181818181818182,18,4,2,601,0.0352,0.8181818181818182,0.9,0.003316749585406302,0.9074325342982059
4,waviness,0.003,0.3,0.011198613285224708,0.00798128727016571,0.9488,0.5294117647058824,24,27,5,569,0.0816,0.47058823529411764,0.8275862068965517,0.008710801393728223,0.7309387169501946
4,waviness,0.008,0.3,0.011896869637895628,0.009116330533131113,0.9408,0.5882352941176471,21,30,7,567,0.0816,0.4117647058823529,0.75,0.012195121951219513,0.6997847919655666
4,local_defect,0.003,0.3,0.003450997404182374,0.002540060357568332,0.9968,0.0,23,0,2,600,0.0368,1.0,0.92,0.0033222591362126247,0.9983388704318936
4,local_defect,0.008,0.3,0.007282615002739575,0.005670160635084242,0.9904,0.13043478260869565,20,3,3,599,0.0368,0.8695652173913043,0.8695652173913043,0.0049833887043189366,0.9322909143434928
4,mixed,0.003,0.3,0.0057950861883826945,0.004163064508441465,0.9856,0.15151515151515152,28,5,4,588,0.0528,0.8484848484848485,0.875,0.006756756756756757,0.9208640458640458
4,mixed,0.008,0.3,0.009116370802995431,0.007258929675035097,0.9856,0.12121212121212122,29,4,5,587,0.0528,0.8787878787878788,0.8529411764705882,0.008445945945945946,0.9351709664209664
0,smooth,0.003,0.4,0.002944220759621286,0.002353982373692077,1.0,0.0,19,0,0,606,0.0304,1.0,1.0,0.0,1.0
0,smooth,0.008,0.4,0.006921166915996418,0.005443351615037729,0.9728,0.15789473684210525,16,3,14,592,0.0304,0.8421052631578947,0.5333333333333333,0.0231023102310231,0.9095014764634358
0,waviness,0.003,0.4,0.009236628974316246,0.0062315153654300005,0.9568,0.25675675675675674,55,19,8,543,0.1184,0.7432432432432432,0.873015873015873,0.014519056261343012,0.8643620934909502
0,waviness,0.008,0.4,0.012559765046116755,0.00948410132804276,0.9264,0.4594594594594595,40,34,12,539,0.1184,0.5405405405405406,0.7692307692307693,0.021778584392014518,0.7593809780742631
0,local_defect,0.003,0.4,0.00567480916570124,0.0025857169227361263,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.4,0.0075591208344521505,0.00563503221925341,0.9952,1.0,0,1,2,622,0.0016,0.0,0.0,0.003205128205128205,0.4983974358974359
0,mixed,0.003,0.4,0.006801199210636931,0.00473783168223185,0.9872,0.1,18,2,6,599,0.032,0.9,0.75,0.009917355371900827,0.9450413223140496
0,mixed,0.008,0.4,0.00943647819769643,0.00726505620464536,0.9792,0.2,16,4,9,596,0.032,0.8,0.64,0.01487603305785124,0.8925619834710744
1,smooth,0.003,0.4,0.003478600418435217,0.0027578988356545386,0.9872,0.03225806451612903,30,1,7,587,0.0496,0.967741935483871,0.8108108108108109,0.011784511784511785,0.9779787118496797
1,smooth,0.008,0.4,0.007082872305954604,0.005624243166197088,0.9792,0.12903225806451613,27,4,9,585,0.0496,0.8709677419354839,0.75,0.015151515151515152,0.9279081133919844
1,waviness,0.003,0.4,0.009309856452885696,0.0065995213632772665,0.968,0.3953488372093023,26,17,3,579,0.0688,0.6046511627906976,0.896551724137931,0.005154639175257732,0.79974826180772
1,waviness,0.008,0.4,0.012203888833518308,0.009375656011735584,0.9504,0.6046511627906976,17,26,5,577,0.0688,0.3953488372093023,0.7727272727272727,0.00859106529209622,0.6933788859586031
1,local_defect,0.003,0.4,0.003263302658012234,0.0024329385052904995,0.9952,0.0,7,0,3,615,0.0112,1.0,0.7,0.0048543689320388345,0.9975728155339806
1,local_defect,0.008,0.4,0.0064958223890033175,0.005145441871016809,0.9808,0.14285714285714285,6,1,11,607,0.0112,0.8571428571428571,0.35294117647058826,0.01779935275080906,0.919671752196024
1,mixed,0.003,0.4,0.0054351613279513405,0.004101106537376958,0.992,0.13793103448275862,25,4,1,595,0.0464,0.8620689655172413,0.9615384615384616,0.0016778523489932886,0.930195556584124
1,mixed,0.008,0.4,0.008647756119638552,0.006690809474852747,0.9904,0.06896551724137931,27,2,4,592,0.0464,0.9310344827586207,0.8709677419354839,0.006711409395973154,0.9621615366813238
2,smooth,0.003,0.4,0.002860207869463457,0.0022663461765688345,0.992,0.3333333333333333,6,3,2,614,0.0144,0.6666666666666666,0.75,0.003246753246753247,0.8317099567099566
2,smooth,0.008,0.4,0.00634083687906061,0.005049523292879682,0.9792,0.2222222222222222,7,2,11,605,0.0144,0.7777777777777778,0.3888888888888889,0.017857142857142856,0.8799603174603174
2,waviness,0.003,0.4,0.01099865418164171,0.00787996389834388,0.9408,0.5370370370370371,25,29,8,563,0.0864,0.46296296296296297,0.7575757575757576,0.014010507880910683,0.7244762275410261
2,waviness,0.008,0.4,0.013087007399170352,0.01016067686904131,0.9312,0.6296296296296297,20,34,9,562,0.0864,0.37037037037037035,0.6896551724137931,0.01576182136602452,0.6773042745021729
2,local_defect,0.003,0.4,0.0034369876231347936,0.0025062756914365435,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.4,0.005941547472003439,0.0047825046369114,1.0,0.0,8,0,0,617,0.0128,1.0,1.0,0.0,1.0
2,mixed,0.003,0.4,0.005112136235852447,0.003758344562386601,0.9952,0.07692307692307693,12,1,2,610,0.0208,0.9230769230769231,0.8571428571428571,0.0032679738562091504,0.959904474610357
2,mixed,0.008,0.4,0.007970729656983573,0.0063188021862604585,0.984,0.46153846153846156,7,6,4,608,0.0208,0.5384615384615384,0.6363636363636364,0.006535947712418301,0.76596279537456
3,smooth,0.003,0.4,0.0033082489280358693,0.0025954909825511036,0.9904,0.1111111111111111,8,1,5,611,0.0144,0.8888888888888888,0.6153846153846154,0.008116883116883116,0.9403860028860029
3,smooth,0.008,0.4,0.006179964613249317,0.004892155376337624,0.9824,0.2222222222222222,7,2,9,607,0.0144,0.7777777777777778,0.4375,0.01461038961038961,0.8815836940836941
3,waviness,0.003,0.4,0.010021538173174884,0.00737283064190309,0.9536,0.5102040816326531,24,25,4,572,0.0784,0.4897959183673469,0.8571428571428571,0.006944444444444444,0.7414257369614512
3,waviness,0.008,0.4,0.012303886008502444,0.009588188378137593,0.9392,0.6530612244897959,17,32,6,570,0.0784,0.3469387755102041,0.7391304347826086,0.010416666666666666,0.6682610544217688
3,local_defect,0.003,0.4,0.004174561832346042,0.0030307277227595362,0.9952,0.045454545454545456,21,1,2,601,0.0352,0.9545454545454546,0.9130434782608695,0.003316749585406302,0.9756143524800241
3,local_defect,0.008,0.4,0.007989371263182601,0.006213038647625092,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
3,mixed,0.003,0.4,0.0059152120330770485,0.003981333553468539,0.9856,0.08163265306122448,45,4,5,571,0.0784,0.9183673469387755,0.9,0.008680555555555556,0.95484339569161
3,mixed,0.008,0.4,0.009239039334113028,0.007670628245062181,0.9488,0.16326530612244897,41,8,24,552,0.0784,0.8367346938775511,0.6307692307692307,0.041666666666666664,0.8975340136054422
4,smooth,0.003,0.4,0.0026879590125416805,0.002260845202777332,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,smooth,0.008,0.4,0.006412903215094044,0.005217930547969332,0.9872,0.09090909090909091,20,2,6,597,0.0352,0.9090909090909091,0.7692307692307693,0.009950248756218905,0.949570330167345
4,waviness,0.003,0.4,0.011284497871629428,0.008103176998144454,0.9488,0.5098039215686274,25,26,6,568,0.0816,0.49019607843137253,0.8064516129032258,0.010452961672473868,0.7398715583794493
4,waviness,0.008,0.4,0.01220792937044141,0.009270660881441527,0.936,0.6666666666666666,17,34,6,568,0.0816,0.3333333333333333,0.7391304347826086,0.010452961672473868,0.6614401858304297
4,local_defect,0.003,0.4,0.0031318949038695106,0.0023368071787294186,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.4,0.007108387933236306,0.005687240199718137,0.9904,0.13043478260869565,20,3,3,599,0.0368,0.8695652173913043,0.8695652173913043,0.0049833887043189366,0.9322909143434928
4,mixed,0.003,0.4,0.008111021514676749,0.005922845858686679,0.9824,0.15151515151515152,28,5,6,586,0.0528,0.8484848484848485,0.8235294117647058,0.010135135135135136,0.9191748566748568
4,mixed,0.008,0.4,0.009485008952051057,0.007592319124572597,0.976,0.18181818181818182,27,6,9,583,0.0528,0.8181818181818182,0.75,0.015202702702702704,0.9014895577395577
0,smooth,0.003,0.5,0.003091198008278988,0.0024975948823641233,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.5,0.006576737227127339,0.005224686255899308,0.9776,0.15789473684210525,16,3,11,595,0.0304,0.8421052631578947,0.5925925925925926,0.018151815181518153,0.9119767239881882
0,waviness,0.003,0.5,0.010838972671186086,0.007529446017985747,0.9376,0.4594594594594595,40,34,5,546,0.1184,0.5405405405405406,0.8888888888888888,0.009074410163339383,0.7657330651886005
0,waviness,0.008,0.5,0.012046860436240937,0.009345072602953567,0.9344,0.4594594594594595,40,34,7,544,0.1184,0.5405405405405406,0.851063829787234,0.012704174228675136,0.7639181831559327
0,local_defect,0.003,0.5,0.0032137152823067967,0.0023696174245562236,0.9936,0.0,1,0,4,620,0.0016,1.0,0.2,0.00641025641025641,0.9967948717948718
0,local_defect,0.008,0.5,0.006528678349134761,0.005320497122010179,0.9952,0.0,1,0,3,621,0.0016,1.0,0.25,0.004807692307692308,0.9975961538461539
0,mixed,0.003,0.5,0.006867972414832568,0.004935260208226705,0.992,0.1,18,2,3,602,0.032,0.9,0.8571428571428571,0.0049586776859504135,0.9475206611570248
0,mixed,0.008,0.5,0.008380868059739139,0.006416834589698315,0.9744,0.15,17,3,13,592,0.032,0.85,0.5666666666666667,0.021487603305785124,0.9142561983471074
1,smooth,0.003,0.5,0.00314794302826328,0.0025419062980113183,0.9872,0.03225806451612903,30,1,7,587,0.0496,0.967741935483871,0.8108108108108109,0.011784511784511785,0.9779787118496797
1,smooth,0.008,0.5,0.00634095862236749,0.00506075718969421,0.984,0.0967741935483871,28,3,7,587,0.0496,0.9032258064516129,0.8,0.011784511784511785,0.9457206473335505
1,waviness,0.003,0.5,0.011609225158523294,0.008294132688098248,0.9664,0.46511627906976744,23,20,1,581,0.0688,0.5348837209302325,0.9583333333333334,0.001718213058419244,0.7665827539359067
1,waviness,0.008,0.5,0.01290795370985929,0.010244362147103295,0.9424,0.6744186046511628,14,29,7,575,0.0688,0.32558139534883723,0.6666666666666666,0.012027491408934709,0.6567769519699513
1,local_defect,0.003,0.5,0.0030981771024458952,0.002330976354972867,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.5,0.006897349549631362,0.005640602339236323,0.9824,0.14285714285714285,6,1,10,608,0.0112,0.8571428571428571,0.375,0.016181229773462782,0.9204808136846971
1,mixed,0.003,0.5,0.005130465046091086,0.003878531498026389,0.9984,0.0,29,0,1,595,0.0464,1.0,0.9666666666666667,0.0016778523489932886,0.9991610738255033
1,mixed,0.008,0.5,0.008770728072471238,0.00683281462601444,0.9792,0.3103448275862069,20,9,4,592,0.0464,0.6896551724137931,0.8333333333333334,0.006711409395973154,0.84147188150891
2,smooth,0.003,0.5,0.002663624631859673,0.0020581281682332925,0.9888,0.5555555555555556,4,5,2,614,0.0144,0.4444444444444444,0.6666666666666666,0.003246753246753247,0.7205988455988456
2,smooth,0.008,0.5,0.007064904311970945,0.005768768344742001,0.9744,1.0,0,9,7,609,0.0144,0.0,0.0,0.011363636363636364,0.4943181818181818
2,waviness,0.003,0.5,0.010508459435794011,0.007625585058412995,0.9456,0.48148148148148145,28,26,8,563,0.0864,0.5185185185185185,0.7777777777777778,0.014010507880910683,0.7522540053188039
2,waviness,0.008,0.5,0.013234983930817483,0.010269983502259755,0.9296,0.5740740740740741,23,31,13,558,0.0864,0.42592592592592593,0.6388888888888888,0.02276707530647986,0.7015794253097231
2,local_defect,0.003,0.5,0.003506559115103492,0.0023968530358721416,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.5,0.005913222810671144,0.004819967984402426,1.0,0.0,8,0,0,617,0.0128,1.0,1.0,0.0,1.0
2,mixed,0.003,0.5,0.005098142257313979,0.0038214479558138096,0.9936,0.15384615384615385,11,2,2,610,0.0208,0.8461538461538461,0.8461538461538461,0.0032679738562091504,0.9214429361488186
2,mixed,0.008,0.5,0.008064790253341572,0.006284113496315191,0.9824,0.15384615384615385,11,2,9,603,0.0208,0.8461538461538461,0.55,0.014705882352941176,0.9157239819004526
3,smooth,0.003,0.5,0.0024898286655053712,0.001941372924902267,0.9888,0.1111111111111111,8,1,6,610,0.0144,0.8888888888888888,0.5714285714285714,0.00974025974025974,0.9395743145743145
3,smooth,0.008,0.5,0.006440160517398389,0.005185158284228343,0.9824,0.2222222222222222,7,2,9,607,0.0144,0.7777777777777778,0.4375,0.01461038961038961,0.8815836940836941
3,waviness,0.003,0.5,0.011571793058225583,0.007892006849535624,0.9632,0.40816326530612246,29,20,3,573,0.0784,0.5918367346938775,0.90625,0.005208333333333333,0.793314200680272
3,waviness,0.008,0.5,0.01280546071357023,0.009796233368860156,0.9232,0.6938775510204082,15,34,14,562,0.0784,0.30612244897959184,0.5172413793103449,0.024305555555555556,0.6409084467120181
3,local_defect,0.003,0.5,0.003634452239791192,0.002764190960678245,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.5,0.007396311364550546,0.005764784484768845,0.9952,0.13636363636363635,19,3,0,603,0.0352,0.8636363636363636,1.0,0.0,0.9318181818181819
3,mixed,0.003,0.5,0.005563600390806658,0.0038000417020853158,0.9872,0.061224489795918366,46,3,5,571,0.0784,0.9387755102040817,0.9019607843137255,0.008680555555555556,0.965047477324263
3,mixed,0.008,0.5,0.008782645954614043,0.0070248701947850205,0.9536,0.1836734693877551,40,9,20,556,0.0784,0.8163265306122449,0.6666666666666666,0.034722222222222224,0.8908021541950113
4,smooth,0.003,0.5,0.0027321008837028725,0.0022134583912626006,0.9952,0.09090909090909091,20,2,1,602,0.0352,0.9090909090909091,0.9523809523809523,0.001658374792703151,0.953716267149103
4,smooth,0.008,0.5,0.0061876230512687876,0.0049186374730742525,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,waviness,0.003,0.5,0.012050063833577856,0.008766748143656827,0.9408,0.6470588235294118,18,33,4,570,0.0816,0.35294117647058826,0.8181818181818182,0.006968641114982578,0.6729862676778028
4,waviness,0.008,0.5,0.013585636269139193,0.010550128633526775,0.9312,0.7254901960784313,14,37,6,568,0.0816,0.27450980392156865,0.7,0.010452961672473868,0.6320284211245474
4,local_defect,0.003,0.5,0.0031754041504389197,0.0024809356011769204,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.5,0.006094609605143776,0.0048754483617176264,0.992,0.08695652173913043,21,2,3,599,0.0368,0.9130434782608695,0.875,0.0049833887043189366,0.9540300447782752
4,mixed,0.003,0.5,0.008189832916085955,0.005802564060469267,0.9856,0.18181818181818182,27,6,3,589,0.0528,0.8181818181818182,0.9,0.005067567567567568,0.9065571253071254
4,mixed,0.008,0.5,0.010583630173236777,0.00803686402183398,0.976,0.18181818181818182,27,6,9,583,0.0528,0.8181818181818182,0.75,0.015202702702702704,0.9014895577395577
