seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
2,mixed,0.008,0.0,0.6,0.4,0.010366962217511896,0.008239916811086996,0.9856,0.15384615384615385,11,2,7,605,0.0208,0.8461538461538461,0.6111111111111112,0.011437908496732025,0.9173579688285571
3,smooth,0.003,0.0,0.6,0.4,0.008324693712585124,0.005558137614909654,0.9808,0.6666666666666666,3,6,6,610,0.0144,0.3333333333333333,0.3333333333333333,0.00974025974025974,0.6617965367965368
3,smooth,0.008,0.0,0.6,0.4,0.008863890124666044,0.006531306232286151,0.9728,0.8888888888888888,1,8,9,607,0.0144,0.1111111111111111,0.1,0.01461038961038961,0.5482503607503607
3,waviness,0.003,0.0,0.6,0.4,0.017328303541372964,0.013068040738297185,0.9376,0.7551020408163265,12,37,2,574,0.0784,0.24489795918367346,0.8571428571428571,0.003472222222222222,0.6207128684807256
3,waviness,0.008,0.0,0.6,0.4,0.018738232218309645,0.014377647214767813,0.92,0.9387755102040817,3,46,4,572,0.0784,0.061224489795918366,0.42857142857142855,0.006944444444444444,0.527140022675737
3,local_defect,0.003,0.0,0.6,0.4,0.005973544208752608,0.004555821644081487,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.0,0.6,0.4,0.00967748778210239,0.0076644002424745535,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
3,mixed,0.003,0.0,0.6,0.4,0.010928001369863782,0.007701177746498357,0.9824,0.16326530612244897,41,8,3,573,0.0784,0.8367346938775511,0.9318181818181818,0.005208333333333333,0.9157631802721089
3,mixed,0.008,0.0,0.6,0.4,0.012116791364230465,0.009020286821162965,0.968,0.24489795918367346,37,12,8,568,0.0784,0.7551020408163265,0.8222222222222222,0.013888888888888888,0.8706065759637188
4,smooth,0.003,0.0,0.6,0.4,0.007373297524766694,0.005532112328238978,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.0,0.6,0.4,0.009638833431565255,0.0077174556167263686,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,waviness,0.003,0.0,0.6,0.4,0.01703760322480501,0.01280765899047188,0.9344,0.7647058823529411,12,39,2,572,0.0816,0.23529411764705882,0.8571428571428571,0.003484320557491289,0.6159048985447838
4,waviness,0.008,0.0,0.6,0.4,0.016782613540670253,0.012722550680882589,0.9424,0.5686274509803921,22,29,7,567,0.0816,0.43137254901960786,0.7586206896551724,0.012195121951219513,0.7095887135341942
4,local_defect,0.003,0.0,0.6,0.4,0.006351372148433161,0.004527168702253577,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.0,0.6,0.4,0.007934882422887984,0.0059910170971969635,0.992,0.17391304347826086,19,4,1,601,0.0368,0.8260869565217391,0.95,0.0016611295681063123,0.9122129134768164
4,mixed,0.003,0.0,0.6,0.4,0.016975463551542253,0.010613404451204116,0.9616,0.6363636363636364,12,21,3,589,0.0528,0.36363636363636365,0.8,0.005067567567567568,0.6792843980343981
4,mixed,0.008,0.0,0.6,0.4,0.01680163411708901,0.010939890113860354,0.96,0.6666666666666666,11,22,3,589,0.0528,0.3333333333333333,0.7857142857142857,0.005067567567567568,0.6641328828828829
0,smooth,0.003,0.0,0.8,0.2,0.009076422286948906,0.0061538294653953746,0.992,0.21052631578947367,15,4,1,605,0.0304,0.7894736842105263,0.9375,0.0016501650165016502,0.8939117595970123
0,smooth,0.008,0.0,0.8,0.2,0.007931899315440291,0.006016370676172701,0.9904,0.10526315789473684,17,2,4,602,0.0304,0.8947368421052632,0.8095238095238095,0.006600660066006601,0.9440680910196283
0,waviness,0.003,0.0,0.8,0.2,0.018406147952909478,0.013428534723618627,0.9168,0.6756756756756757,24,50,2,549,0.1184,0.32432432432432434,0.9230769230769231,0.003629764065335753,0.6603472801294943
0,waviness,0.008,0.0,0.8,0.2,0.021469587585461105,0.016319706411721164,0.8944,0.6621621621621622,25,49,17,534,0.1184,0.33783783783783783,0.5952380952380952,0.030852994555353903,0.6534924216412419
0,local_defect,0.003,0.0,0.8,0.2,0.007632749375206817,0.004628972301123055,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,0.8,0.2,0.008890088881063038,0.0065956861165311605,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,0.8,0.2,0.012263671698297993,0.009084417989324333,0.9792,0.35,13,7,6,599,0.032,0.65,0.6842105263157895,0.009917355371900827,0.8200413223140496
0,mixed,0.008,0.0,0.8,0.2,0.014722020463456276,0.011019435234557506,0.9744,0.5,10,10,6,599,0.032,0.5,0.625,0.009917355371900827,0.7450413223140495
1,smooth,0.003,0.0,0.8,0.2,0.012918082544069478,0.008457792030589306,0.9504,1.0,0,31,0,594,0.0496,0.0,0.0,0.0,0.5
1,smooth,0.008,0.0,0.8,0.2,0.013058536009223715,0.009170224809536666,0.9504,1.0,0,31,0,594,0.0496,0.0,0.0,0.0,0.5
1,waviness,0.003,0.0,0.8,0.2,0.016787130144509995,0.012149794323713404,0.9488,0.6744186046511628,14,29,3,579,0.0688,0.32558139534883723,0.8235294117647058,0.005154639175257732,0.6602133780867898
1,waviness,0.008,0.0,0.8,0.2,0.01701942536501135,0.012860442312320764,0.9408,0.7674418604651163,10,33,4,578,0.0688,0.23255813953488372,0.7142857142857143,0.006872852233676976,0.6128426436506034
1,local_defect,0.003,0.0,0.8,0.2,0.006129280688317685,0.004184554508874778,0.9984,0.14285714285714285,6,1,0,618,0.0112,0.8571428571428571,1.0,0.0,0.9285714285714286
1,local_defect,0.008,0.0,0.8,0.2,0.009606723753951843,0.007478321362493938,0.9936,0.14285714285714285,6,1,3,615,0.0112,0.8571428571428571,0.6666666666666666,0.0048543689320388345,0.9261442441054091
1,mixed,0.003,0.0,0.8,0.2,0.014632970060049343,0.0100523948780549,0.9536,0.9655172413793104,1,28,1,595,0.0464,0.034482758620689655,0.5,0.0016778523489932886,0.5164024531358482
1,mixed,0.008,0.0,0.8,0.2,0.015999970437268304,0.011367408302101065,0.9504,0.9655172413793104,1,28,3,593,0.0464,0.034482758620689655,0.25,0.0050335570469798654,0.5147246007868549
2,smooth,0.003,0.0,0.8,0.2,0.006112323844393136,0.004411766998297199,0.9888,0.4444444444444444,5,4,3,613,0.0144,0.5555555555555556,0.625,0.00487012987012987,0.7753427128427128
2,smooth,0.008,0.0,0.8,0.2,0.01056331552527847,0.008316173348051325,0.9872,0.6666666666666666,3,6,2,614,0.0144,0.3333333333333333,0.6,0.003246753246753247,0.66504329004329
2,waviness,0.003,0.0,0.8,0.2,0.018096306894074096,0.013236249418419438,0.9264,0.8148148148148148,10,44,2,569,0.0864,0.18518518518518517,0.8333333333333334,0.0035026269702276708,0.5908412791074787
2,waviness,0.008,0.0,0.8,0.2,0.017948096405191325,0.013516713030307869,0.9216,0.7962962962962963,11,43,6,565,0.0864,0.2037037037037037,0.6470588235294118,0.010507880910683012,0.5965979113965103
2,local_defect,0.003,0.0,0.8,0.2,0.00467742935708747,0.003330393463377778,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.0,0.8,0.2,0.006966563899659486,0.005401248638991326,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.0,0.8,0.2,0.010543433671395396,0.007636852530593746,0.9904,0.3076923076923077,9,4,2,610,0.0208,0.6923076923076923,0.8181818181818182,0.0032679738562091504,0.8445198592257416
2,mixed,0.008,0.0,0.8,0.2,0.011738102522094238,0.009015694867993182,0.9824,0.23076923076923078,10,3,8,604,0.0208,0.7692307692307693,0.5555555555555556,0.013071895424836602,0.8780794369029663
3,smooth,0.003,0.0,0.8,0.2,0.008596598411630636,0.0057013531358838555,0.9808,0.7777777777777778,2,7,5,611,0.0144,0.2222222222222222,0.2857142857142857,0.008116883116883116,0.6070526695526696
3,smooth,0.008,0.0,0.8,0.2,0.009377534398553235,0.006940653153792567,0.9792,0.8888888888888888,1,8,5,611,0.0144,0.1111111111111111,0.16666666666666666,0.008116883116883116,0.551497113997114
3,waviness,0.003,0.0,0.8,0.2,0.017480756422290748,0.012891383304431452,0.9376,0.7551020408163265,12,37,2,574,0.0784,0.24489795918367346,0.8571428571428571,0.003472222222222222,0.6207128684807256
3,waviness,0.008,0.0,0.8,0.2,0.01835332649822756,0.014049393324890844,0.9184,0.9591836734693877,2,47,4,572,0.0784,0.04081632653061224,0.3333333333333333,0.006944444444444444,0.5169359410430839
3,local_defect,0.003,0.0,0.8,0.2,0.006727469729604901,0.005092630296041221,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.0,0.8,0.2,0.008419944011954337,0.0067029739495298715,0.992,0.18181818181818182,18,4,1,602,0.0352,0.8181818181818182,0.9473684210526315,0.001658374792703151,0.9082617216945575
3,mixed,0.003,0.0,0.8,0.2,0.013354823490473379,0.009880161219535156,0.9504,0.5510204081632653,22,27,4,572,0.0784,0.4489795918367347,0.8461538461538461,0.006944444444444444,0.7210175736961452
3,mixed,0.008,0.0,0.8,0.2,0.013617566019561963,0.010448019053418437,0.9648,0.2857142857142857,35,14,8,568,0.0784,0.7142857142857143,0.813953488372093,0.013888888888888888,0.8501984126984128
4,smooth,0.003,0.0,0.8,0.2,0.008167327814227965,0.005965999995945651,0.9952,0.045454545454545456,21,1,2,601,0.0352,0.9545454545454546,0.9130434782608695,0.003316749585406302,0.9756143524800241
4,smooth,0.008,0.0,0.8,0.2,0.010619055506872277,0.008460564820709874,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
4,waviness,0.003,0.0,0.8,0.2,0.018605745936620673,0.014089626972342154,0.9248,0.9215686274509803,4,47,0,574,0.0816,0.0784313725490196,1.0,0.0,0.5392156862745098
4,waviness,0.008,0.0,0.8,0.2,0.01702464153928885,0.013047054915652478,0.9264,0.803921568627451,10,41,5,569,0.0816,0.19607843137254902,0.6666666666666666,0.008710801393728223,0.5936838149894104
4,local_defect,0.003,0.0,0.8,0.2,0.0069579919107104855,0.004774719807918872,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.0,0.8,0.2,0.00794355352126618,0.006359455019988113,0.992,0.17391304347826086,19,4,1,601,0.0368,0.8260869565217391,0.95,0.0016611295681063123,0.9122129134768164
4,mixed,0.003,0.0,0.8,0.2,0.016441985472917493,0.010069009623378441,0.9616,0.6666666666666666,11,22,2,590,0.0528,0.3333333333333333,0.8461538461538461,0.0033783783783783786,0.6649774774774775
4,mixed,0.008,0.0,0.8,0.2,0.01793935438079624,0.011112590408902256,0.9488,0.9090909090909091,3,30,2,590,0.0528,0.09090909090909091,0.6,0.0033783783783783786,0.5437653562653563
0,smooth,0.003,0.0,1.0,0.0,0.007572153241938307,0.005078821653626198,0.9872,0.42105263157894735,11,8,0,606,0.0304,0.5789473684210527,1.0,0.0,0.7894736842105263
0,smooth,0.008,0.0,1.0,0.0,0.009109137805935606,0.006596396855467563,0.968,0.8421052631578947,3,16,4,602,0.0304,0.15789473684210525,0.42857142857142855,0.006600660066006601,0.5756470383880493
0,waviness,0.003,0.0,1.0,0.0,0.02150345662217875,0.015799072775583525,0.8992,0.7162162162162162,21,53,10,541,0.1184,0.28378378378378377,0.6774193548387096,0.018148820326678767,0.6328174817285526
0,waviness,0.008,0.0,1.0,0.0,0.022059148297500917,0.01705170969966743,0.8944,0.7297297297297297,20,54,12,539,0.1184,0.2702702702702703,0.625,0.021778584392014518,0.6242458429391279
0,local_defect,0.003,0.0,1.0,0.0,0.00842011800893083,0.0053817830317129944,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,1.0,0.0,0.010250025074224244,0.007759322023478093,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,1.0,0.0,0.012618295607587506,0.009129296418322951,0.9792,0.45,11,9,4,601,0.032,0.55,0.7333333333333333,0.006611570247933884,0.7716942148760331
0,mixed,0.008,0.0,1.0,0.0,0.0127526003561359,0.009637891728764092,0.9728,0.4,12,8,9,596,0.032,0.6,0.5714285714285714,0.01487603305785124,0.7925619834710744
1,smooth,0.003,0.0,1.0,0.0,0.012543759474097579,0.007848725869568187,0.9504,1.0,0,31,0,594,0.0496,0.0,0.0,0.0,0.5
1,smooth,0.008,0.0,1.0,0.0,0.01061848268431323,0.007799745479985745,0.9488,1.0,0,31,1,593,0.0496,0.0,0.0,0.0016835016835016834,0.49915824915824913
1,waviness,0.003,0.0,1.0,0.0,0.01918946794251678,0.0139890394751906,0.9472,0.6976744186046512,13,30,3,579,0.0688,0.3023255813953488,0.8125,0.005154639175257732,0.6485854711100456
1,waviness,0.008,0.0,1.0,0.0,0.01912654828963756,0.014158223303478306,0.936,0.7441860465116279,11,32,8,574,0.0688,0.2558139534883721,0.5789473684210527,0.013745704467353952,0.6210341245105091
1,local_defect,0.003,0.0,1.0,0.0,0.005951900938358486,0.004256152148326951,0.9984,0.14285714285714285,6,1,0,618,0.0112,0.8571428571428571,1.0,0.0,0.9285714285714286
1,local_defect,0.008,0.0,1.0,0.0,0.01035601160503588,0.007619114820076257,0.984,0.14285714285714285,6,1,9,609,0.0112,0.8571428571428571,0.4,0.014563106796116505,0.9212898751733702
1,mixed,0.003,0.0,1.0,0.0,0.015144475988799286,0.010377449835763787,0.9536,0.9655172413793104,1,28,1,595,0.0464,0.034482758620689655,0.5,0.0016778523489932886,0.5164024531358482
1,mixed,0.008,0.0,1.0,0.0,0.01664486401602818,0.01198665162375401,0.9488,0.9655172413793104,1,28,4,592,0.0464,0.034482758620689655,0.2,0.006711409395973154,0.5138856746123582
2,smooth,0.003,0.0,1.0,0.0,0.007030339060970414,0.004921418944130839,0.9856,1.0,0,9,0,616,0.0144,0.0,0.0,0.0,0.5
2,smooth,0.008,0.0,1.0,0.0,0.010106949544513457,0.007844731912202021,0.984,1.0,0,9,1,615,0.0144,0.0,0.0,0.0016233766233766235,0.4991883116883117
2,waviness,0.003,0.0,1.0,0.0,0.0196233676509614,0.013946427036627393,0.912,0.8333333333333334,9,45,10,561,0.0864,0.16666666666666666,0.47368421052631576,0.017513134851138354,0.5745767659077642
2,waviness,0.008,0.0,1.0,0.0,0.020169732767232745,0.014695415003393475,0.9072,0.7407407407407407,14,40,18,553,0.0864,0.25925925925925924,0.4375,0.03152364273204904,0.6138678082636051
2,local_defect,0.003,0.0,1.0,0.0,0.005237646030528914,0.003729154172575467,0.9904,0.0,8,0,6,611,0.0128,1.0,0.5714285714285714,0.009724473257698542,0.9951377633711507
2,local_defect,0.008,0.0,1.0,0.0,0.008109810724868834,0.006129697820373665,0.984,0.0,8,0,10,607,0.0128,1.0,0.4444444444444444,0.01620745542949757,0.9918962722852512
2,mixed,0.003,0.0,1.0,0.0,0.010907959105372603,0.008208014417169132,0.9904,0.3076923076923077,9,4,2,610,0.0208,0.6923076923076923,0.8181818181818182,0.0032679738562091504,0.8445198592257416
2,mixed,0.008,0.0,1.0,0.0,0.012838559253606534,0.009589211535028347,0.9696,0.3076923076923077,9,4,15,597,0.0208,0.6923076923076923,0.375,0.024509803921568627,0.8338989441930618
3,smooth,0.003,0.0,1.0,0.0,0.008775406472338062,0.005571695909738613,0.9808,0.7777777777777778,2,7,5,611,0.0144,0.2222222222222222,0.2857142857142857,0.008116883116883116,0.6070526695526696
3,smooth,0.008,0.0,1.0,0.0,0.009571653503620006,0.0069197606816529846,0.9776,0.7777777777777778,2,7,7,609,0.0144,0.2222222222222222,0.2222222222222222,0.011363636363636364,0.6054292929292929
3,waviness,0.003,0.0,1.0,0.0,0.019655688132088546,0.014224007468645175,0.9248,0.9183673469387755,4,45,2,574,0.0784,0.08163265306122448,0.6666666666666666,0.003472222222222222,0.5390802154195011
3,waviness,0.008,0.0,1.0,0.0,0.019091556725313298,0.014541589917981924,0.9104,0.9591836734693877,2,47,9,567,0.0784,0.04081632653061224,0.18181818181818182,0.015625,0.5125956632653061
3,local_defect,0.003,0.0,1.0,0.0,0.00896798060221042,0.005409370337861004,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
3,local_defect,0.008,0.0,1.0,0.0,0.013060233908141747,0.008369528343334588,0.9632,1.0,0,22,1,602,0.0352,0.0,0.0,0.001658374792703151,0.49917081260364843
3,mixed,0.003,0.0,1.0,0.0,0.01377994464132039,0.010098852229097646,0.944,0.5306122448979592,23,26,9,567,0.0784,0.46938775510204084,0.71875,0.015625,0.7268813775510204
3,mixed,0.008,0.0,1.0,0.0,0.016472589293330748,0.012803238390739026,0.9072,0.42857142857142855,28,21,37,539,0.0784,0.5714285714285714,0.4307692307692308,0.0642361111111111,0.7535962301587301
4,smooth,0.003,0.0,1.0,0.0,0.00844249896414361,0.006519530438484222,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
4,smooth,0.008,0.0,1.0,0.0,0.009409552305589673,0.007639428806307572,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
4,waviness,0.003,0.0,1.0,0.0,0.020016338995866686,0.015021041357470668,0.9136,0.8627450980392157,7,44,10,564,0.0816,0.13725490196078433,0.4117647058823529,0.017421602787456445,0.559916649586664
4,waviness,0.008,0.0,1.0,0.0,0.019411201371537845,0.014995055501948082,0.92,0.8627450980392157,7,44,6,568,0.0816,0.13725490196078433,0.5384615384615384,0.010452961672473868,0.5634009701441552
4,local_defect,0.003,0.0,1.0,0.0,0.0067774818290166385,0.004542007105882971,0.9968,0.0,23,0,2,600,0.0368,1.0,0.92,0.0033222591362126247,0.9983388704318936
4,local_defect,0.008,0.0,1.0,0.0,0.008720589616453228,0.00661626751756531,0.9936,0.13043478260869565,20,3,1,601,0.0368,0.8695652173913043,0.9523809523809523,0.0016611295681063123,0.933952043911599
4,mixed,0.003,0.0,1.0,0.0,0.01679967847249387,0.010318382111501437,0.9472,0.8787878787878788,4,29,4,588,0.0528,0.12121212121212122,0.5,0.006756756756756757,0.5572276822276823
4,mixed,0.008,0.0,1.0,0.0,0.018358075521693197,0.011418886514304501,0.9408,0.9090909090909091,3,30,7,585,0.0528,0.09090909090909091,0.3,0.011824324324324325,0.5395423832923832
0,smooth,0.003,0.2,0.0,0.8,0.00492107782006178,0.0038250015467654647,0.9968,0.05263157894736842,18,1,1,605,0.0304,0.9473684210526315,0.9473684210526315,0.0016501650165016502,0.972859128018065
0,smooth,0.008,0.2,0.0,0.8,0.007413493012747136,0.005631183281117276,0.984,0.15789473684210525,16,3,7,599,0.0304,0.8421052631578947,0.6956521739130435,0.01155115511551155,0.9152770540211916
0,waviness,0.003,0.2,0.0,0.8,0.016378557461830624,0.01165497789984069,0.9232,0.6081081081081081,29,45,3,548,0.1184,0.3918918918918919,0.90625,0.0054446460980036296,0.6932236228969442
0,waviness,0.008,0.2,0.0,0.8,0.019106938942085955,0.014288276614790117,0.904,0.6891891891891891,23,51,9,542,0.1184,0.3108108108108108,0.71875,0.016333938294010888,0.6472384362583999
0,local_defect,0.003,0.2,0.0,0.8,0.005757891742959393,0.002744672351235558,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.2,0.0,0.8,0.008111576946708087,0.005909308075169871,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.2,0.0,0.8,0.011909449564922885,0.00796210551042801,0.9776,0.45,11,9,5,600,0.032,0.55,0.6875,0.008264462809917356,0.7708677685950414
0,mixed,0.008,0.2,0.0,0.8,0.013394425196438664,0.010182377718753109,0.976,0.4,12,8,7,598,0.032,0.6,0.631578947368421,0.011570247933884297,0.7942148760330578
1,smooth,0.003,0.2,0.0,0.8,0.006239427655097767,0.004641792349079455,0.9904,0.03225806451612903,30,1,5,589,0.0496,0.967741935483871,0.8571428571428571,0.008417508417508417,0.9796622135331813
1,smooth,0.008,0.2,0.0,0.8,0.006995855309771727,0.005188174072133499,0.984,0.16129032258064516,26,5,5,589,0.0496,0.8387096774193549,0.8387096774193549,0.008417508417508417,0.9151460845009232
1,waviness,0.003,0.2,0.0,0.8,0.014770686752106342,0.010777788260147924,0.9632,0.4883720930232558,22,21,2,580,0.0688,0.5116279069767442,0.9166666666666666,0.003436426116838488,0.7540957404299529
1,waviness,0.008,0.2,0.0,0.8,0.01644202887838576,0.012498667842034206,0.9472,0.6046511627906976,17,26,7,575,0.0688,0.3953488372093023,0.7083333333333334,0.012027491408934709,0.6916606729001838
1,local_defect,0.003,0.2,0.0,0.8,0.004460676063888958,0.003406868541011573,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.2,0.0,0.8,0.010450709327425391,0.007497133365582309,0.9792,0.8571428571428571,1,6,7,611,0.0112,0.14285714285714285,0.125,0.011326860841423949,0.5657651410078595
1,mixed,0.003,0.2,0.0,0.8,0.009855226664425799,0.007172307309420376,0.9856,0.27586206896551724,21,8,1,595,0.0464,0.7241379310344828,0.9545454545454546,0.0016778523489932886,0.8612300393427448
1,mixed,0.008,0.2,0.0,0.8,0.012947430538243335,0.009713439731552123,0.9792,0.41379310344827586,17,12,1,595,0.0464,0.5862068965517241,0.9444444444444444,0.0016778523489932886,0.7922645221013653
2,smooth,0.003,0.2,0.0,0.8,0.004528907408701759,0.0036334266807460727,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.2,0.0,0.8,0.009711315309245067,0.00748322841169984,0.984,0.3333333333333333,6,3,7,609,0.0144,0.6666666666666666,0.46153846153846156,0.011363636363636364,0.8276515151515151
2,waviness,0.003,0.2,0.0,0.8,0.015060119851457842,0.011100361673073881,0.9472,0.5740740740740741,23,31,2,569,0.0864,0.42592592592592593,0.92,0.0035026269702276708,0.7112116494778491
2,waviness,0.008,0.2,0.0,0.8,0.01574069733196229,0.011991419641340024,0.9456,0.5,27,27,7,564,0.0864,0.5,0.7941176470588235,0.012259194395796848,0.7438704028021016
2,local_defect,0.003,0.2,0.0,0.8,0.0037049686874933104,0.00262764701479929,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.2,0.0,0.8,0.005453219949566938,0.0045003969724543924,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.2,0.0,0.8,0.0099195597969274,0.006684809171607913,0.9824,0.7692307692307693,3,10,1,611,0.0208,0.23076923076923078,0.75,0.0016339869281045752,0.6145676219205631
2,mixed,0.008,0.2,0.0,0.8,0.010746204252263688,0.008454222874529264,0.984,0.3076923076923077,9,4,6,606,0.0208,0.6923076923076923,0.6,0.00980392156862745,0.8412518853695324
3,smooth,0.003,0.2,0.0,0.8,0.004958018795353238,0.003979836194125824,0.9872,0.1111111111111111,8,1,7,609,0.0144,0.8888888888888888,0.5333333333333333,0.011363636363636364,0.9387626262626263
3,smooth,0.008,0.2,0.0,0.8,0.007383838809115867,0.005836450140596134,0.9824,0.3333333333333333,6,3,8,608,0.0144,0.6666666666666666,0.42857142857142855,0.012987012987012988,0.8268398268398268
3,waviness,0.003,0.2,0.0,0.8,0.017403516955101388,0.013113391485685398,0.9536,0.5510204081632653,22,27,2,574,0.0784,0.4489795918367347,0.9166666666666666,0.003472222222222222,0.7227536848072562
3,waviness,0.008,0.2,0.0,0.8,0.016956609851002308,0.01313446919757171,0.9344,0.673469387755102,16,33,8,568,0.0784,0.32653061224489793,0.6666666666666666,0.013888888888888888,0.6563208616780045
3,local_defect,0.003,0.2,0.0,0.8,0.005198401606609265,0.004024605273071655,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.2,0.0,0.8,0.008782557515983782,0.006915249640916105,0.9936,0.18181818181818182,18,4,0,603,0.0352,0.8181818181818182,1.0,0.0,0.9090909090909092
3,mixed,0.003,0.2,0.0,0.8,0.008813269008008532,0.0064685851603238365,0.9936,0.02040816326530612,48,1,3,573,0.0784,0.9795918367346939,0.9411764705882353,0.005208333333333333,0.9871917517006803
3,mixed,0.008,0.2,0.0,0.8,0.012136338521866581,0.009095768951055419,0.9632,0.2857142857142857,35,14,9,567,0.0784,0.7142857142857143,0.7954545454545454,0.015625,0.8493303571428572
4,smooth,0.003,0.2,0.0,0.8,0.0050379105647014545,0.0038047503115617807,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.2,0.0,0.8,0.007867973341686839,0.006426748592811035,0.9936,0.045454545454545456,21,1,3,600,0.0352,0.9545454545454546,0.875,0.004975124378109453,0.9747851650836725
4,waviness,0.003,0.2,0.0,0.8,0.014906428067810193,0.011031637270779972,0.9488,0.5686274509803921,22,29,3,571,0.0816,0.43137254901960786,0.88,0.005226480836236934,0.7130730340916855
4,waviness,0.008,0.2,0.0,0.8,0.016822782775088776,0.012948128942786031,0.9392,0.6666666666666666,17,34,4,570,0.0816,0.3333333333333333,0.8095238095238095,0.006968641114982578,0.6631823461091754
4,local_defect,0.003,0.2,0.0,0.8,0.003771546924603283,0.0029806843789496095,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.2,0.0,0.8,0.0067392008508267475,0.005288701881147368,0.9888,0.17391304347826086,19,4,3,599,0.0368,0.8260869565217391,0.8636363636363636,0.0049833887043189366,0.91055178390871
4,mixed,0.003,0.2,0.0,0.8,0.016120959185023712,0.009708226417487585,0.96,0.6363636363636364,12,21,4,588,0.0528,0.36363636363636365,0.75,0.006756756756756757,0.6784398034398034
4,mixed,0.008,0.2,0.0,0.8,0.017194545877791626,0.01054136618548453,0.96,0.696969696969697,10,23,2,590,0.0528,0.30303030303030304,0.8333333333333334,0.0033783783783783786,0.6498259623259623
0,smooth,0.003,0.2,0.2,0.6,0.004784603919983819,0.0035744733549668752,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.2,0.2,0.6,0.007267803838585178,0.005702784200221021,0.9824,0.21052631578947367,15,4,7,599,0.0304,0.7894736842105263,0.6818181818181818,0.01155115511551155,0.8889612645475073
0,waviness,0.003,0.2,0.2,0.6,0.016377873353111496,0.011685974580751698,0.928,0.5405405405405406,34,40,5,546,0.1184,0.4594594594594595,0.8717948717948718,0.009074410163339383,0.72519252464806
0,waviness,0.008,0.2,0.2,0.6,0.019621985363851412,0.014888309354716881,0.9136,0.5675675675675675,32,42,12,539,0.1184,0.43243243243243246,0.7272727272727273,0.021778584392014518,0.7053269240202089
0,local_defect,0.003,0.2,0.2,0.6,0.005118012548977287,0.0028238052962469033,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.2,0.2,0.6,0.007480532712378648,0.006042006159502787,0.9984,0.0,1,0,1,623,0.0016,1.0,0.5,0.0016025641025641025,0.999198717948718
